,u,g,r,i,z,redshift,class
459966,18.67998,17.51857,16.97155,16.64655,16.45699,0.06974433,GALAXY
372985,17.98299,16.80106,17.01129,17.18358,17.23759,-0.0003074343,STAR
21416,19.2536,18.12118,17.7551,17.62406,17.59938,0.0001633018,STAR
387143,17.6867,16.74633,16.14043,15.755070000000002,15.5233,0.08920678,GALAXY
86506,19.54526,18.607310000000002,18.335,18.2261,18.27674,0.0004017148,STAR
433111,19.10565,18.71101,18.72419,18.74482,18.8863,1.6795450000000002e-05,STAR
198019,18.85126,17.40934,16.568479999999997,16.13676,15.845320000000001,0.1347337,GALAXY
184286,19.46527,19.37839,19.031129999999997,18.563589999999998,18.46379,0.21199429999999997,QSO
454112,19.04019,17.823970000000003,17.49545,17.39245,17.37096,0.0001193808,STAR
417181,15.74516,13.88194,13.044089999999999,12.62782,12.31746,0.01557976,GALAXY
75054,18.24385,16.332279999999997,15.41894,14.99898,14.67265,0.07812991,GALAXY
104884,19.38131,18.17494,18.181060000000002,18.21814,18.23785,-0.0005981249,STAR
383544,19.331970000000002,17.741310000000002,16.810229999999997,16.37394,16.035999999999998,0.1444503,GALAXY
290379,19.46256,19.09812,19.0549,19.012999999999998,18.83015,0.7256845000000001,QSO
163022,18.81563,17.75669,17.364520000000002,17.21654,17.15821,0.00047243919999999997,STAR
333848,19.5619,17.663420000000002,16.75456,16.329629999999998,15.97466,0.07274786,GALAXY
166533,19.48838,17.48125,16.55793,16.1563,15.83344,0.08495554,GALAXY
131284,19.38693,17.78577,17.19353,16.865460000000002,16.63956,0.06462394,GALAXY
2972,19.23431,17.90094,17.20117,16.869320000000002,16.57295,0.02894331,GALAXY
431868,18.23121,16.684620000000002,15.979000000000001,15.612160000000001,15.33331,0.0629928,GALAXY
281221,18.997239999999998,17.0544,16.14977,15.746839999999999,15.408439999999999,0.06367058,GALAXY
436573,18.79305,17.70854,17.04363,16.554029999999997,16.34158,0.1489807,GALAXY
176896,19.02066,17.07214,16.12945,15.709760000000001,15.39134,0.1063333,GALAXY
144338,19.409229999999997,18.4903,18.18542,18.06929,18.03333,-0.0007440939999999999,STAR
142516,18.825120000000002,18.56972,18.61554,18.09347,17.53666,-1.8580970000000002e-05,STAR
108452,19.251620000000003,17.58267,16.68884,16.25947,15.95674,0.08046867,GALAXY
152773,19.3347,19.13358,18.679570000000002,18.59777,18.50422,1.31744,QSO
39106,19.463929999999998,17.88128,17.06641,16.66797,16.36371,0.1607033,GALAXY
27813,15.657860000000001,14.27966,14.84861,14.230189999999999,14.25905,9.496953000000001e-05,STAR
401314,18.433239999999998,17.14869,16.62424,16.316979999999997,16.08103,0.05154617,GALAXY
281641,19.27206,18.10339,17.423560000000002,17.03634,16.808410000000002,0.1167267,GALAXY
261813,19.45572,18.53584,18.25945,18.17459,18.16808,-0.0006439287,STAR
285285,18.58545,17.25862,16.53565,16.17636,15.88889,0.06060283,GALAXY
104980,19.0304,17.72873,17.26085,16.95404,16.79186,0.03344744,GALAXY
328190,18.77792,16.87845,15.95101,15.513539999999999,15.1719,0.07835022,GALAXY
390555,18.19507,17.290770000000002,17.1149,17.01369,16.91544,0.02404233,GALAXY
375444,19.43989,18.794320000000003,18.31801,18.20351,17.953310000000002,0.9409199,QSO
104037,19.425629999999998,17.59244,16.63379,16.20381,15.87195,0.08648555,GALAXY
196137,17.9492,17.01812,16.70759,16.58478,16.54578,-0.00047271050000000005,STAR
346569,18.66181,17.34835,16.588910000000002,16.21031,16.17023,0.1180528,GALAXY
264852,19.43167,17.56705,16.61037,16.18308,15.85546,0.09232779,GALAXY
26234,19.48177,18.01905,17.30436,16.877370000000003,16.54889,0.08687552,GALAXY
476180,18.9355,17.73217,16.80007,16.32924,16.035999999999998,0.14602020000000002,GALAXY
209779,19.381629999999998,18.17841,17.556739999999998,17.1566,16.95668,0.08533312,GALAXY
481572,19.42996,17.40464,16.60848,16.06021,15.686910000000001,0.03216941,GALAXY
439494,19.07077,17.836660000000002,17.46927,17.26148,17.09165,0.04168593,GALAXY
346907,19.46855,19.16376,18.5963,18.06941,18.14755,0.1938866,QSO
377991,18.39999,16.73826,16.02189,15.6999,15.53607,-0.00113214,STAR
498311,17.06876,15.856720000000001,16.02546,16.17922,16.25941,-4.129085999999999e-05,STAR
54112,19.54559,18.26674,18.016270000000002,17.958370000000002,17.86034,-0.001098023,STAR
45921,19.04203,17.80115,17.3767,17.11202,16.877270000000003,0.040618800000000004,GALAXY
234217,18.48633,17.40599,16.89272,16.59431,16.41035,0.0413735,GALAXY
127982,18.96773,18.86717,18.6234,18.59271,18.58739,1.392224,QSO
406516,17.65115,16.1388,15.44653,15.208770000000001,15.134360000000001,-0.0001783107,STAR
409115,19.41196,18.328329999999998,17.64709,17.217670000000002,16.91394,0.11181079999999999,GALAXY
397828,19.5205,18.410420000000002,17.96436,17.80486,17.75441,-0.00032475669999999996,STAR
204577,19.53736,17.94209,16.96679,16.527829999999998,16.21216,0.1428557,GALAXY
202367,18.93394,18.75445,18.76202,18.496979999999997,18.46869,1.8064049999999998,QSO
161507,17.40863,16.4317,15.7704,15.326189999999999,15.05659,0.07972758,QSO
67388,17.46004,16.16421,15.57974,15.2359,14.997689999999999,0.05378009999999999,GALAXY
453693,19.24618,18.389870000000002,17.1401,16.91313,16.81,8.806003000000001e-05,STAR
215666,17.466379999999997,16.31079,15.935210000000001,15.834010000000001,15.801120000000001,4.551973e-05,STAR
117561,19.255329999999997,18.11961,17.764770000000002,17.50054,17.37443,0.05277761,GALAXY
396653,19.32125,18.95647,18.70942,18.45103,18.094620000000003,2.101521,QSO
100252,18.22693,17.178179999999998,16.67503,16.47053,16.38745,-2.8308020000000002e-05,STAR
379588,17.11424,16.2678,16.01201,15.91557,15.91169,1.4388670000000001e-05,STAR
382383,19.08622,17.677570000000003,17.03292,16.54929,16.27199,0.07161023,GALAXY
421961,18.09889,16.679570000000002,16.11639,15.88822,15.82032,0.00011180129999999999,STAR
355021,19.42088,18.17815,17.51109,17.117179999999998,16.89919,0.08213125,GALAXY
448282,19.13746,18.94898,18.9983,19.15148,19.17645,0.767505,QSO
418633,18.14564,16.19833,15.44944,14.77425,15.064879999999999,-1.061808e-05,STAR
315687,18.41047,17.393710000000002,16.99495,16.82732,16.67471,0.01720504,GALAXY
433074,19.32287,17.30344,16.3427,15.89587,15.51881,0.07094175,GALAXY
370725,19.5703,18.03666,17.181420000000003,16.704060000000002,16.37819,0.08660217,GALAXY
313974,18.737920000000003,17.73639,17.49186,17.28288,17.22925,0.07862571,GALAXY
210421,19.13474,17.92408,17.420279999999998,17.134929999999997,16.979470000000003,0.07381553,GALAXY
248933,17.26587,16.49365,16.1722,16.06483,16.05775,0.01137425,GALAXY
42836,17.889879999999998,16.75088,16.30415,16.131429999999998,16.09824,-9.627495e-05,STAR
87079,19.041420000000002,17.73759,17.142879999999998,16.88808,16.74127,-0.00030065450000000003,STAR
137334,19.45512,17.94725,17.4563,17.10859,16.935660000000002,0.06057018,GALAXY
454156,19.43112,18.67675,18.41463,18.22361,18.137829999999997,0.1308476,GALAXY
8174,18.18797,17.18976,16.88674,16.755370000000003,16.7201,-0.0006688619000000001,STAR
278833,19.22863,18.17766,17.68861,17.37236,17.16356,0.10792529999999999,GALAXY
468268,19.2081,18.08282,17.17054,16.756220000000003,16.45954,0.1794426,GALAXY
139429,17.34441,15.99409,15.46575,15.253210000000001,15.14299,-0.0004723401,STAR
304486,18.30113,16.983079999999998,16.36767,16.02657,15.80572,0.06628383,GALAXY
332701,18.959329999999998,17.76596,17.239829999999998,16.9107,16.706129999999998,0.0923235,GALAXY
8189,16.25421,14.667520000000001,14.015229999999999,13.635689999999999,13.38135,0.02978052,GALAXY
118580,19.31628,16.982979999999998,15.99231,15.63754,15.444939999999999,5.525785e-05,STAR
238860,19.187820000000002,17.3703,16.5242,16.14217,15.839210000000001,0.05264336,GALAXY
65651,19.51282,18.7965,18.0482,17.64208,17.45512,0.16850720000000002,QSO
217934,18.33148,16.26674,15.22429,14.78689,14.405629999999999,0.1132509,GALAXY
427043,18.535420000000002,16.9345,16.31148,16.07027,15.97954,-0.0003407046,STAR
549,16.632189999999998,14.725879999999998,13.84794,13.38485,13.04014,0.02738986,GALAXY
903,18.94359,17.739179999999998,17.299979999999998,17.15932,17.086570000000002,6.305486e-05,STAR
234223,19.56636,19.436989999999998,19.418789999999998,19.214779999999998,19.22849,1.686451,QSO
346751,19.25019,17.88551,17.19608,16.833779999999997,16.64857,0.08809485,GALAXY
280857,19.25127,17.84591,17.19472,16.82079,16.58035,0.1296468,GALAXY
328009,19.13345,18.77629,18.336289999999998,18.27945,18.21808,1.07461,QSO
403193,18.57712,17.58201,17.25518,17.13389,17.05581,-0.00134095,STAR
82751,17.24455,15.269210000000001,14.35573,13.850679999999999,13.4442,0.02774079,GALAXY
227062,17.67545,16.290329999999997,15.56569,15.183,14.93082,0.09313954,GALAXY
91291,16.7767,15.18505,14.60011,14.36895,14.280920000000002,4.871465e-07,STAR
141112,18.64519,17.44293,16.81796,16.46632,16.27032,0.09597959,GALAXY
166319,18.86306,17.41526,16.876179999999998,16.67407,16.57105,3.088381e-05,STAR
422016,19.214489999999998,17.534470000000002,16.782020000000003,16.37583,16.120279999999998,0.08362258,GALAXY
217456,19.514129999999998,18.5891,18.323,18.21678,18.18475,-0.0006398766,STAR
337947,19.46745,18.015970000000003,17.30609,16.92502,16.65636,0.08116947,GALAXY
196831,19.55871,17.42316,16.50062,16.1178,15.89995,-9.033408000000001e-05,STAR
279171,18.69802,18.4543,18.44171,18.44239,18.3257,0.8147623,QSO
152983,19.50895,17.72561,16.92305,16.5591,16.25845,0.07128919,GALAXY
423730,18.537229999999997,16.7282,15.93776,15.548070000000001,15.251370000000001,0.06808136,GALAXY
22400,19.32137,17.87097,17.22992,16.88699,16.63939,0.09479155,GALAXY
232948,16.71302,15.80442,15.51719,15.41505,15.411979999999998,0.0004489022,STAR
284110,18.17103,17.25914,17.00416,16.92185,16.92951,-3.204107e-05,STAR
227734,19.264670000000002,18.35008,18.22239,18.25127,18.24686,-0.0005621925,STAR
471902,18.95799,16.99146,16.097579999999997,15.647720000000001,15.316020000000002,0.05763435,GALAXY
352924,19.08576,18.09948,17.73051,17.478920000000002,17.43869,0.04445959,GALAXY
493526,18.75455,17.54713,16.9938,16.65367,16.42965,0.09476555,GALAXY
429489,18.72335,18.69239,18.68645,18.438879999999997,18.442439999999998,1.7564279999999999,QSO
93740,19.196260000000002,17.91624,17.393929999999997,17.11937,16.98396,0.03217877,GALAXY
450922,16.93148,15.742989999999999,15.417979999999998,15.26225,15.111279999999999,0.01329384,GALAXY
124580,19.39187,18.2482,17.71106,17.50558,17.38939,-0.00021355919999999998,STAR
379096,18.8481,17.66623,17.10248,16.73259,16.55226,0.07570384,GALAXY
300734,18.89726,18.73705,18.50965,18.5615,18.56762,1.023767,QSO
426812,19.478839999999998,18.12559,17.22824,16.768729999999998,16.49237,0.17349,GALAXY
346934,19.211370000000002,19.12644,18.759529999999998,18.82077,18.962529999999997,1.125129,QSO
148704,19.51595,18.30583,17.72985,17.4264,17.24559,0.14077409999999999,GALAXY
137057,19.032,17.91098,17.38446,17.02825,16.805970000000002,0.12203989999999999,GALAXY
319443,18.61251,16.801389999999998,15.933060000000001,15.54545,15.236620000000002,0.06436705,GALAXY
69215,19.08094,17.730529999999998,16.76995,16.38764,16.08259,0.16045689999999999,GALAXY
91683,19.43921,18.57346,18.29158,18.181070000000002,18.14341,-0.0004811,STAR
408829,17.56813,16.34682,15.89971,15.728539999999999,15.66056,-0.0002476579,STAR
233001,18.12515,17.147389999999998,16.851229999999997,16.75662,16.73014,0.00027987709999999997,STAR
430286,19.28295,18.19356,18.08449,18.08889,18.15563,-1.360787e-05,STAR
466825,18.74006,18.71491,18.4422,18.53377,18.68579,1.282939,QSO
405935,19.272389999999998,17.73951,17.0688,16.8264,16.67889,-0.0002677392,STAR
186236,18.29448,16.68954,15.99497,15.69408,15.545810000000001,0.0002168247,STAR
388097,19.10677,17.653679999999998,16.90634,16.50423,16.198529999999998,0.07766993,GALAXY
296303,19.40054,18.19497,17.45591,17.121010000000002,16.97604,0.183125,GALAXY
371620,19.38562,18.487170000000003,18.15714,18.03021,17.97246,-0.000326075,STAR
354444,18.4497,17.28942,16.83853,16.55314,16.39463,0.05236849999999999,GALAXY
14008,18.9847,18.08385,17.814339999999998,17.713420000000003,17.68145,0.0004084375,STAR
164316,18.48232,17.63525,17.35059,17.26333,17.29105,-9.788972e-05,STAR
475848,18.00657,17.07793,16.81721,16.72363,16.71435,-0.0005773522,STAR
260192,18.72576,17.0073,16.50881,16.26434,16.12957,1.3420970000000002e-05,STAR
250164,19.33778,18.47206,17.985789999999998,17.6208,17.450770000000002,0.143602,GALAXY
441405,18.55996,17.49568,17.08595,16.84753,16.7127,0.03752005,GALAXY
308270,17.886860000000002,16.45664,15.847710000000001,15.60909,15.49898,0.0006995614,STAR
208251,19.43436,18.12429,17.38843,16.9354,16.643420000000003,0.1112867,GALAXY
108747,19.33465,18.0048,17.49344,17.269920000000003,17.16037,-6.716517e-06,STAR
356091,18.57316,17.745279999999998,17.45703,17.35332,17.28572,-0.0006940027,STAR
117862,18.89284,16.99109,16.09971,15.68769,15.34924,0.06892931,GALAXY
36178,19.34015,17.75704,17.1147,16.87094,16.7557,0.00017724939999999998,STAR
271139,19.19898,18.11074,17.5871,17.24664,17.06257,0.11423339999999998,GALAXY
113543,19.11576,18.945320000000002,18.70962,18.57379,18.08285,0.36251690000000003,QSO
238292,17.48741,15.588560000000001,14.69634,14.271720000000002,13.91576,0.0531734,GALAXY
317540,19.46592,17.38818,16.47418,16.04448,15.70936,0.05474751,GALAXY
429293,19.11971,17.4184,16.53891,16.109460000000002,15.772739999999999,0.07570554,GALAXY
126127,18.040020000000002,16.49636,15.800120000000001,15.426570000000002,15.1756,0.05068131,GALAXY
125858,19.51912,19.27785,19.323320000000002,19.20318,19.15258,0.6882834,QSO
121773,17.834789999999998,16.57529,15.96613,15.611820000000002,15.39698,0.06595068,GALAXY
186174,19.25776,18.19633,17.75579,17.42875,17.31511,0.07896452,GALAXY
448687,19.41315,19.106070000000003,19.41113,19.62654,19.78514,1.4177e-05,STAR
273870,19.21956,18.04766,17.60013,17.344479999999997,17.28483,0.04551678,GALAXY
422409,18.771520000000002,17.226770000000002,16.667170000000002,16.62669,16.39966,0.00023489240000000003,STAR
18654,17.2257,15.57236,14.77795,14.34714,14.04476,0.04977863,GALAXY
272851,16.77852,15.45116,14.720289999999999,14.40003,14.040479999999999,0.02143345,GALAXY
379188,18.70851,16.21144,15.13834,14.774460000000001,14.574860000000001,-6.753203e-05,STAR
26989,18.611629999999998,17.43508,16.970029999999998,16.786179999999998,16.69086,-0.0003630807,STAR
262111,17.1028,15.97817,15.679210000000001,15.58295,15.584979999999998,5.612212e-05,STAR
259238,16.87133,15.43319,14.915189999999999,14.786810000000001,14.80781,0.22894899999999999,GALAXY
423528,18.91074,17.55572,16.99856,16.751829999999998,16.62658,-3.856761e-05,STAR
187527,19.40498,18.39047,18.15618,18.06315,18.038439999999998,-0.0005745507,STAR
93189,19.56393,17.48416,16.37491,15.91359,15.51164,0.13076300000000002,GALAXY
416734,19.32433,18.1161,17.5002,17.15764,16.89588,0.07846224,GALAXY
169388,19.23353,19.15312,19.09177,18.780379999999997,18.82789,1.768852,QSO
479304,15.95916,14.0948,13.263729999999999,12.87181,12.57403,0.0208744,GALAXY
23884,19.56159,18.29322,17.76516,17.61375,17.561220000000002,-0.00026753110000000003,STAR
119993,19.59479,18.47968,18.03732,17.891679999999997,17.84245,-0.0005430272,STAR
496919,19.36688,17.54199,16.507360000000002,16.02308,15.596070000000001,0.13297989999999998,GALAXY
162884,18.82186,17.59064,16.968410000000002,16.58107,16.34256,0.07944386,GALAXY
478675,18.75093,17.84534,17.559829999999998,17.483520000000002,17.41052,0.0004267408,STAR
131382,19.40385,17.77267,16.9259,16.47855,16.11904,0.08548561,GALAXY
158537,19.16747,18.081210000000002,17.580289999999998,17.256829999999997,17.103170000000002,0.1105973,GALAXY
207881,19.379939999999998,18.19475,17.57581,17.24015,17.06465,0.05909738,GALAXY
341101,19.251079999999998,17.89641,17.10257,16.68362,16.41874,0.1211377,GALAXY
259553,17.57927,16.01093,15.288260000000001,14.926420000000002,14.6652,0.0129151,GALAXY
257376,19.578979999999998,18.1203,17.37114,16.97296,16.73346,0.10591010000000001,GALAXY
163110,18.62238,17.570629999999998,17.095470000000002,16.795170000000002,16.58768,0.08718059,GALAXY
292297,17.69898,16.72842,16.37088,16.253239999999998,16.218629999999997,-0.0001292313,STAR
100640,18.03904,17.13682,16.83944,16.72844,16.69246,-0.0002904275,STAR
195737,19.151770000000003,18.03934,17.67225,17.54757,17.50115,0.0001643343,STAR
213004,18.03572,17.024079999999998,16.69545,16.55025,16.529420000000002,-0.00017431849999999997,STAR
401435,18.8096,17.44162,17.31184,17.28905,17.24382,-0.000562811,STAR
194419,19.060389999999998,17.037879999999998,16.02146,15.582360000000001,15.238570000000001,0.09362739,GALAXY
146585,19.277379999999997,18.04221,17.487579999999998,17.15202,16.97002,0.1348925,GALAXY
65346,19.41846,18.06832,17.47315,17.143639999999998,16.8832,0.04377905,GALAXY
415945,18.877589999999998,18.437260000000002,18.09887,18.133960000000002,17.98944,0.25166710000000003,GALAXY
432826,18.85895,17.72664,17.12864,16.7226,16.59294,0.1202658,GALAXY
372181,17.33139,15.925989999999999,15.27793,14.90441,14.63122,0.03495137,GALAXY
295448,19.144470000000002,17.9569,17.52458,17.36409,17.3302,-0.00018310330000000002,STAR
304154,14.39739,13.35945,12.93815,12.855030000000001,12.81546,-2.1528339999999998e-05,STAR
283464,19.284370000000003,17.8917,17.27621,17.04404,16.871489999999998,2.379708e-05,STAR
265806,17.719620000000003,15.9905,15.229629999999998,14.864429999999999,14.558370000000002,0.03266802,GALAXY
147730,16.79591,15.804129999999999,15.069510000000001,14.931920000000002,14.91102,0.0,GALAXY
499076,19.10998,17.75037,16.83653,16.38746,16.07463,0.1449493,GALAXY
350940,18.39811,17.098670000000002,17.222929999999998,17.34219,17.420379999999998,-0.0004555739,STAR
88811,19.44438,18.21173,17.728270000000002,17.42708,17.29257,0.05622626,GALAXY
471825,18.28726,16.67086,15.829579999999998,15.39799,15.02325,0.03048795,GALAXY
329908,18.817529999999998,17.45736,16.88335,16.6625,16.54082,-7.072681e-05,STAR
490204,19.56075,17.76444,16.837220000000002,16.3721,16.027479999999997,0.07902063,GALAXY
200709,19.58024,19.36766,19.33784,19.04465,18.88331,1.9482110000000001,QSO
119935,18.74926,17.24322,16.52683,16.143320000000003,15.85793,0.07611722,GALAXY
276588,18.144370000000002,17.258960000000002,16.951620000000002,16.83633,16.805320000000002,-0.0001066012,STAR
103042,19.37592,19.42243,19.15051,19.05671,19.234379999999998,1.278628,QSO
88454,17.96317,16.53133,15.95723,15.76724,15.64057,-6.856151e-05,STAR
162397,17.88216,16.677310000000002,16.18966,15.94503,15.715829999999999,0.02480617,GALAXY
9532,18.19921,16.93421,16.34521,16.03377,15.79638,0.03637412,GALAXY
114201,18.823529999999998,18.46216,18.30511,18.05697,18.1885,1.516989,QSO
150434,17.85689,16.25917,15.459270000000002,14.98789,14.6624,0.05248490000000001,GALAXY
462461,18.45978,16.911360000000002,16.454079999999998,16.25788,16.18273,0.02502471,GALAXY
374371,18.67093,17.288710000000002,16.578789999999998,16.21837,15.967310000000001,0.08796822,GALAXY
276986,19.26151,18.256320000000002,17.87219,17.51247,17.39631,0.0,GALAXY
363219,19.4236,17.670360000000002,16.6864,16.23771,15.887820000000001,0.11652470000000001,GALAXY
99351,18.58754,17.71196,17.392429999999997,17.28749,17.25328,-0.0006104658,STAR
312819,17.67386,16.23228,15.538039999999999,15.16704,14.81579,0.02455283,GALAXY
